task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00964,user_001,mobile_app,planning,Planning: user-friendly application,refactor task deploy fix feature enhancement review database component system analyze component deploy project design system refactor fix maintain integrate feature bug maintain fix project task servi,1,3.33,todo,2025-09-25 01:20:21.996537,2025-09-29 01:20:21.996537,,[],"[""mobile_app"", ""planning""]",6.4
task_00965,user_002,mobile_app,testing,Testing: innovative system,analyze create interface develop deploy task refactor refactor fix feature refactor feature develop fix project refactor component interface create feature enhancement,1,2.36,todo,2025-10-31 01:20:21.996537,2025-11-02 01:20:21.996537,,[],"[""mobile_app"", ""testing"", ""performance""]",4.5
task_00966,user_002,ml_model,documentation,Documentation: efficient service,service document interface feature feature implement integrate review test maintain review create component document implement analyze update bug component create review system develop interface task,2,1.99,completed,2025-08-09 01:20:21.996537,2025-08-14 01:20:21.996537,2025-08-09 01:20:21.996537,[],"[""ml_model"", ""documentation"", ""frontend""]",1.1
task_00967,user_002,data_pipeline,coding,Coding: scalable application,design feature task implement component service analyze task integrate create create project develop task fix system develop refactor refactor service deploy bug service create review project create i,1,4.53,todo,2025-10-23 01:20:21.996537,2025-11-02 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""frontend""]",5.0
task_00968,user_002,web_app,coding,Coding: efficient application,database integrate maintain implement implement maintain database integrate maintain develop feature review fix maintain design optimize deploy interface project document optimize test database deploy,1,7.71,completed,2025-06-23 01:20:21.996537,2025-06-29 01:20:21.996537,2025-06-27 01:20:21.996537,[],"[""web_app"", ""coding"", ""complex"", ""performance"", ""frontend""]",3.2
task_00969,user_002,ml_model,testing,Testing: robust platform,fix integrate maintain develop feature optimize component enhancement deploy feature bug database database task design component refactor deploy component task enhancement feature maintain,1,3.55,completed,2025-07-25 01:20:21.996537,2025-07-29 01:20:21.996537,2025-07-31 01:20:21.996537,[],"[""ml_model"", ""testing"", ""security""]",5.4
task_00970,user_002,api_service,documentation,Documentation: efficient solution,component enhancement refactor design refactor design feature review database document component design fix deploy component task interface,1,1.6,todo,2025-11-25 01:20:21.996537,2025-12-04 01:20:21.996537,,[],"[""api_service"", ""documentation""]",1.1
task_00971,user_002,data_pipeline,deployment,Deployment: reliable platform,interface review component project enhancement refactor system test deploy service enhancement service system maintain test review system system component analyze test design project fix document proj,1,1.18,todo,2025-10-09 01:20:21.996537,2025-10-10 01:20:21.996537,,[],"[""data_pipeline"", ""deployment"", ""api"", ""performance""]",6.5
task_00972,user_002,data_pipeline,coding,Coding: efficient system,bug database bug enhancement database component enhancement create review bug project project integrate database bug interface project create test update update fix update test service component,1,6.63,todo,2025-11-28 01:20:21.996537,2025-12-11 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""complex"", ""performance"", ""security""]",5.7
task_00973,user_001,ml_model,coding,Coding: user-friendly service,create optimize component document service optimize maintain maintain enhancement integrate analyze test optimize interface implement,2,6.41,todo,2025-10-13 01:20:21.996537,2025-10-20 01:20:21.996537,,[],"[""ml_model"", ""coding"", ""complex"", ""frontend""]",3.8
task_00974,user_002,ml_model,documentation,Documentation: innovative platform,document document review refactor enhancement database bug optimize refactor service refactor interface integrate task integrate service task review component design component task deploy analyze test,2,2.0,todo,2025-11-09 01:20:21.996537,2025-11-18 01:20:21.996537,,"[""task_00924"", ""task_00848"", ""task_00232""]","[""ml_model"", ""documentation"", ""dependent"", ""performance""]",6.2
task_00975,user_001,api_service,documentation,Documentation: secure framework,document optimize review fix optimize optimize feature enhancement refactor component project implement test project create project optimize test interface integrate system develop service bug optimiz,1,3.93,todo,2025-10-16 01:20:21.996537,2025-10-20 01:20:21.996537,,[],"[""api_service"", ""documentation"", ""database"", ""ui""]",6.6
task_00976,user_002,web_app,review,Review: user-friendly service,enhancement fix review bug task develop component test enhancement interface review create update refactor integrate test optimize document document analyze maintain enhancement feature interface proj,3,0.75,todo,2025-08-08 01:20:21.996537,2025-08-09 01:20:21.996537,,[],"[""web_app"", ""review"", ""urgent""]",6.6
task_00977,user_002,mobile_app,research,Research: secure application,interface analyze implement enhancement develop deploy refactor develop system task system test implement review feature deploy update document component update,1,10.46,todo,2025-10-01 01:20:21.996537,2025-10-16 01:20:21.996537,,[],"[""mobile_app"", ""research"", ""complex""]",4.5
task_00978,user_001,data_pipeline,documentation,Documentation: robust framework,database analyze integrate interface develop task feature develop database service integrate fix test feature refactor component implement test enhancement update system fix integrate integrate bug de,1,2.13,todo,2025-10-27 01:20:21.996537,2025-11-02 01:20:21.996537,,[],"[""data_pipeline"", ""documentation""]",5.6
task_00979,user_001,api_service,review,Review: secure platform,refactor bug deploy deploy test task project create fix document update fix interface enhancement create,1,1.53,completed,2025-07-25 01:20:21.996537,2025-07-30 01:20:21.996537,2025-07-25 01:20:21.996537,[],"[""api_service"", ""review"", ""ui"", ""performance""]",1.8
task_00980,user_002,api_service,documentation,Documentation: innovative platform,system deploy review service create feature service deploy feature task develop service optimize bug project document enhancement bug refactor update,3,2.41,completed,2025-07-07 01:20:21.996537,2025-07-12 01:20:21.996537,2025-07-14 01:20:21.996537,[],"[""api_service"", ""documentation"", ""urgent"", ""api""]",7.5
task_00981,user_001,mobile_app,deployment,Deployment: reliable platform,refactor design integrate test maintain create component system enhancement refactor design service component deploy implement develop create analyze create implement,1,1.32,todo,2025-11-15 01:20:21.996537,2025-11-17 01:20:21.996537,,[],"[""mobile_app"", ""deployment""]",8.8
task_00982,user_001,data_pipeline,deployment,Deployment: efficient tool,implement interface interface service refactor develop document develop review task optimize project analyze document bug project analyze component review deploy design test refactor database database,3,0.98,completed,2025-08-02 01:20:21.996537,2025-08-03 01:20:21.996537,2025-08-05 01:20:21.996537,[],"[""data_pipeline"", ""deployment"", ""urgent""]",3.4
task_00983,user_002,mobile_app,review,Review: scalable service,analyze develop feature analyze database fix integrate service review system review database document bug document update deploy test develop database bug component fix task database integrate maintai,2,1.23,completed,2025-06-23 01:20:21.996537,2025-06-24 01:20:21.996537,2025-06-26 01:20:21.996537,[],"[""mobile_app"", ""review"", ""database""]",4.1
task_00984,user_002,api_service,research,Research: innovative system,system implement develop create implement review develop project feature component develop implement interface feature project component create implement fix review deploy interface,2,5.77,todo,2025-10-05 01:20:21.996537,2025-10-18 01:20:21.996537,,[],"[""api_service"", ""research"", ""security""]",1.8
task_00985,user_002,api_service,research,Research: user-friendly service,analyze refactor feature database enhancement update create analyze design test develop service optimize document interface analyze integrate service,2,11.83,completed,2025-08-11 01:20:21.996537,2025-08-21 01:20:21.996537,2025-08-21 01:20:21.996537,[],"[""api_service"", ""research"", ""complex"", ""ui"", ""backend""]",3.9
task_00986,user_002,data_pipeline,documentation,Documentation: user-friendly application,review review task interface enhancement bug maintain bug refactor develop integrate database service bug component update refactor,1,1.29,todo,2025-10-09 01:20:21.996537,2025-10-15 01:20:21.996537,,[],"[""data_pipeline"", ""documentation"", ""database"", ""performance""]",3.5
task_00987,user_001,api_service,coding,Coding: secure service,task interface create refactor bug refactor interface database develop bug create update design develop analyze component implement bug task component database implement,1,5.8,todo,2025-10-20 01:20:21.996537,2025-11-03 01:20:21.996537,,[],"[""api_service"", ""coding"", ""security"", ""frontend""]",3.7
task_00988,user_001,api_service,training,Training: secure application,implement create enhancement document design bug enhancement maintain interface implement service integrate create fix create implement design project integrate database test project component design ,1,3.13,todo,2025-11-28 01:20:21.996537,2025-12-03 01:20:21.996537,,[],"[""api_service"", ""training"", ""performance""]",1.2
task_00989,user_002,mobile_app,bug_fix,Bug Fix: efficient framework,feature implement refactor update enhancement system system system database database maintain test refactor database document update implement develop database implement,2,2.62,todo,2025-10-10 01:20:21.996537,2025-10-12 01:20:21.996537,,[],"[""mobile_app"", ""bug_fix"", ""performance""]",5.3
task_00990,user_001,data_pipeline,documentation,Documentation: efficient platform,document refactor project develop system develop deploy task feature develop database test design optimize create project document refactor service project design enhancement bug update create,1,1.07,todo,2025-11-24 01:20:21.996537,2025-11-28 01:20:21.996537,,[],"[""data_pipeline"", ""documentation"", ""ui""]",7.3
task_00991,user_001,web_app,coding,Coding: secure solution,analyze develop design interface component bug refactor integrate project bug document design task interface update analyze maintain develop design,3,5.14,in_progress,2025-08-12 01:20:21.996537,2025-08-24 01:20:21.996537,,[],"[""web_app"", ""coding"", ""urgent"", ""ui"", ""frontend""]",8.2
