task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_01847,user_001,api_service,meeting,Meeting: innovative tool,document update project document implement enhancement database component integrate implement component document system database fix maintain service project refactor implement bug review fix fix syst,3,1.77,todo,2025-08-28 01:20:21.908775,2025-08-29 01:20:21.908775,,[],"[""api_service"", ""meeting"", ""urgent"", ""database"", ""api""]",3.1
task_01848,user_003,mobile_app,coding,Coding: scalable platform,develop deploy enhancement design service component update implement maintain review task develop task develop optimize design fix implement refactor review database analyze enhancement deploy feature,3,7.77,completed,2025-08-04 01:20:21.908775,2025-08-09 01:20:21.908775,2025-08-04 01:20:21.908775,[],"[""mobile_app"", ""coding"", ""urgent"", ""complex"", ""security""]",1.2
task_01849,user_002,mobile_app,planning,Planning: scalable system,document analyze maintain system fix create service feature fix refactor optimize deploy enhancement design integrate component refactor design enhancement review component component system optimize d,1,2.6,in_progress,2025-08-13 01:20:21.908775,2025-08-16 01:20:21.908775,2025-08-04 01:20:21.908775,[],"[""mobile_app"", ""planning"", ""performance""]",1.4
task_01850,user_002,data_pipeline,planning,Planning: secure framework,feature feature system enhancement document enhancement integrate develop design integrate feature,2,2.6,todo,2025-09-27 01:20:21.908775,2025-10-04 01:20:21.908775,,[],"[""data_pipeline"", ""planning""]",4.8
task_01851,user_002,api_service,research,Research: scalable platform,fix create enhancement task implement develop component project integrate service review task analyze analyze task deploy system integrate feature update feature review component,1,10.86,todo,2025-10-25 01:20:21.908775,2025-11-06 01:20:21.908775,,"[""task_00264"", ""task_00906"", ""task_01691""]","[""api_service"", ""research"", ""dependent"", ""complex"", ""api"", ""frontend""]",8.9
task_01852,user_002,ml_model,testing,Testing: reliable framework,design interface database document review review interface design test bug task interface update analyze project refactor system maintain,2,3.38,completed,2025-07-22 01:20:21.908775,2025-07-26 01:20:21.908775,2025-07-25 01:20:21.908775,[],"[""ml_model"", ""testing"", ""api""]",2.0
task_01853,user_003,web_app,meeting,Meeting: innovative application,analyze database refactor feature develop update project update integrate update,2,1.16,todo,2025-10-30 01:20:21.908775,2025-11-02 01:20:21.908775,,[],"[""web_app"", ""meeting"", ""backend""]",1.1
task_01854,user_003,web_app,planning,Planning: secure application,implement maintain update system fix test implement analyze project system test create optimize update,2,3.1,todo,2025-09-05 01:20:21.908775,2025-09-11 01:20:21.908775,,[],"[""web_app"", ""planning"", ""security""]",9.4
task_01855,user_002,api_service,research,Research: robust system,integrate maintain project update review bug fix project maintain deploy test refactor optimize document document optimize design maintain fix maintain deploy analyze feature analyze test design updat,2,11.47,in_progress,2025-08-11 01:20:21.908775,2025-09-01 01:20:21.908775,,[],"[""api_service"", ""research"", ""complex"", ""database"", ""performance""]",3.4
task_01856,user_003,mobile_app,meeting,Meeting: user-friendly solution,deploy task enhancement document create database maintain database maintain enhancement deploy test task interface enhancement deploy document fix fix project refactor review component develop interfa,1,1.31,todo,2025-09-16 01:20:21.908775,2025-09-18 01:20:21.908775,,[],"[""mobile_app"", ""meeting"", ""database""]",7.8
task_01857,user_001,ml_model,coding,Coding: innovative service,system system analyze interface bug update test fix interface document fix project task service update feature enhancement refactor optimize implement implement task task enhancement deploy test compo,1,4.58,todo,2025-10-24 01:20:21.908775,2025-10-28 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""api"", ""database""]",1.3
task_01858,user_003,mobile_app,training,Training: efficient platform,maintain service optimize task create develop service service integrate project bug update service project component develop feature develop update interface create component test service project crea,1,5.89,todo,2025-10-01 01:20:21.908775,2025-10-06 01:20:21.908775,,"[""task_00589"", ""task_00762"", ""task_01595""]","[""mobile_app"", ""training"", ""dependent"", ""api""]",7.9
task_01859,user_001,ml_model,review,Review: efficient tool,bug database maintain project deploy document system enhancement create interface feature review update feature component update review document develop bug develop implement task develop develop refa,3,2.08,completed,2025-07-31 01:20:21.908775,2025-08-01 01:20:21.908775,2025-08-03 01:20:21.908775,[],"[""ml_model"", ""review"", ""urgent""]",3.8
task_01860,user_001,api_service,review,Review: innovative service,project service integrate integrate enhancement test maintain design optimize database optimize feature integrate service system create review,1,2.2,todo,2025-09-01 01:20:21.908775,2025-09-05 01:20:21.908775,,[],"[""api_service"", ""review"", ""frontend"", ""security""]",3.0
task_01861,user_003,api_service,planning,Planning: scalable application,design create create project integrate project task project optimize optimize interface system bug,3,2.66,completed,2025-07-16 01:20:21.908775,2025-07-18 01:20:21.908775,2025-07-16 01:20:21.908775,[],"[""api_service"", ""planning"", ""urgent"", ""performance""]",6.3
task_01862,user_001,ml_model,documentation,Documentation: innovative platform,implement integrate optimize create implement deploy fix optimize bug bug develop refactor component bug,1,4.51,in_progress,2025-07-22 01:20:21.908775,2025-07-27 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""performance""]",3.4
task_01863,user_003,web_app,coding,Coding: innovative tool,service analyze deploy refactor task review test create database service maintain interface feature task project database document fix optimize,1,3.9,todo,2025-09-30 01:20:21.908775,2025-10-12 01:20:21.908775,,[],"[""web_app"", ""coding"", ""database""]",8.6
task_01864,user_001,mobile_app,coding,Coding: efficient solution,document fix project review fix review enhancement component component component review system fix maintain,3,6.31,completed,2025-07-16 01:20:21.908775,2025-07-25 01:20:21.908775,2025-07-25 01:20:21.908775,[],"[""mobile_app"", ""coding"", ""urgent"", ""complex"", ""backend"", ""database""]",1.7
task_01865,user_002,api_service,review,Review: robust solution,refactor enhancement service component feature bug create deploy component analyze test bug analyze project service create refactor develop enhancement design develop design project create bug create,1,2.54,todo,2025-08-23 01:20:21.908775,2025-08-27 01:20:21.908775,,[],"[""api_service"", ""review"", ""performance""]",8.4
task_01866,user_003,data_pipeline,bug_fix,Bug Fix: innovative platform,fix deploy refactor task implement project component test design document refactor document service maintain document test maintain feature task test update feature maintain implement feature,2,3.13,todo,2025-08-30 01:20:21.908775,2025-09-03 01:20:21.908775,,[],"[""data_pipeline"", ""bug_fix""]",5.6
task_01867,user_003,ml_model,documentation,Documentation: scalable solution,implement analyze document integrate component component optimize bug refactor analyze develop system,2,1.25,todo,2025-09-04 01:20:21.908775,2025-09-11 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""frontend""]",3.2
task_01868,user_003,data_pipeline,planning,Planning: scalable service,task project develop feature implement analyze optimize bug database design optimize interface update document interface document component design,1,3.79,todo,2025-11-06 01:20:21.908775,2025-11-10 01:20:21.908775,,[],"[""data_pipeline"", ""planning""]",5.3
task_01869,user_001,api_service,review,Review: scalable solution,task document feature project maintain task refactor deploy update refactor develop project bug enhancement database create interface develop,3,1.78,completed,2025-07-24 01:20:21.908775,2025-07-29 01:20:21.908775,2025-07-24 01:20:21.908775,[],"[""api_service"", ""review"", ""urgent"", ""frontend"", ""api""]",6.7
task_01870,user_003,web_app,coding,Coding: robust framework,database document integrate deploy document enhancement bug integrate implement integrate system service component analyze feature fix project system,1,6.53,todo,2025-11-04 01:20:21.908775,2025-11-18 01:20:21.908775,,[],"[""web_app"", ""coding"", ""complex"", ""database"", ""security""]",3.7
task_01871,user_003,api_service,review,Review: user-friendly platform,service project design implement create bug component refactor analyze bug enhancement fix document implement fix integrate optimize database component enhancement,2,1.56,completed,2025-08-12 01:20:21.908775,2025-08-14 01:20:21.908775,2025-08-12 01:20:21.908775,[],"[""api_service"", ""review"", ""ui"", ""api""]",8.2
task_01872,user_003,mobile_app,review,Review: reliable tool,implement document develop service test database service integrate task project task project maintain review optimize create review analyze integrate deploy implement implement maintain bug refactor c,1,2.43,todo,2025-10-09 01:20:21.908775,2025-10-11 01:20:21.908775,,[],"[""mobile_app"", ""review"", ""frontend"", ""security""]",6.5
task_01873,user_002,mobile_app,review,Review: scalable application,analyze develop service interface maintain deploy create refactor service system,3,1.93,todo,2025-09-05 01:20:21.908775,2025-09-10 01:20:21.908775,,[],"[""mobile_app"", ""review"", ""urgent""]",1.0
task_01874,user_002,mobile_app,coding,Coding: secure application,implement task interface task deploy update bug implement implement fix update fix implement integrate enhancement implement integrate maintain fix,1,7.38,todo,2025-08-28 01:20:21.908775,2025-08-31 01:20:21.908775,,"[""task_00403"", ""task_00851"", ""task_00735""]","[""mobile_app"", ""coding"", ""dependent"", ""complex"", ""ui"", ""api""]",1.6
